Tracing route to webmaker.org [54.221.248.83]
over a maximum of 30 hops:

  1    <1 ms     2 ms     1 ms  Wireless_Broadband_Router.home [192.168.1.1] 
  2     4 ms     5 ms     8 ms  L100.NYCMNY-VFTTP-59.verizon-gni.net [96.224.241.1] 
  3     7 ms     8 ms     7 ms  G0-1-3-4.NYCMNY-LCR-21.verizon-gni.net [130.81.189.22] 
  4     8 ms    27 ms     8 ms  130.81.199.10 
  5     *        *        *     Request timed out.
  6    10 ms     9 ms     7 ms  0.ae2.BR3.NYC4.ALTER.NET [140.222.229.99] 
  7     8 ms     8 ms    11 ms  204.255.169.234 
  8     8 ms     7 ms     9 ms  ae-9.amazon.nycmny01.us.bb.gin.ntt.net [129.250.201.130] 
  9    16 ms    16 ms    16 ms  54.240.229.84 
 10    16 ms    23 ms    16 ms  54.240.228.202 
 11    16 ms    17 ms    17 ms  54.240.229.219 
 12     *        *        *     Request timed out.
 13    20 ms    15 ms    14 ms  72.21.220.96 
 14    37 ms    38 ms    54 ms  205.251.245.27 
 15    41 ms    38 ms    39 ms  205.251.245.41 
 16     *        *        *     Request timed out.
 17     *        *        *     Request timed out.
 18     *        *        *     Request timed out.
 19   105 ms    59 ms    49 ms  216.182.224.239 
 20     *        *        *     Request timed out.
 21     *        *        *     Request timed out.
 22     *        *        *     Request timed out.
 23     *        *        *     Request timed out.
 24     *        *        *     Request timed out.
 25     *        *        *     Request timed out.
 26     *        *        *     Request timed out.
 27     *        *        *     Request timed out.
 28     *        *        *     Request timed out.
 29     *        *        *     Request timed out.
 30     *        *        *     Request timed out.

Trace complete.
